,low_min_amplitude,low_max_amplitude,low_mean_aplitude,low_variance,low_q_25,low_median_amplitude,low_q_75,low_kurtosis,low_skewness,low_rms_amplitude,low_crest_factor,high_min_amplitude,high_max_amplitude,high_mean_aplitude,high_variance,high_q_25,high_median_amplitude,high_q_75,high_kurtosis,high_skewness,high_rms_amplitude,high_crest_factor,acc_min_amplitude,acc_max_amplitude,acc_mean_aplitude,acc_variance,acc_q_25,acc_median_amplitude,acc_q_75,acc_kurtosis,acc_skewness,acc_rms_amplitude,acc_crest_factor,spd_min_amplitude,spd_max_amplitude,spd_mean_aplitude,spd_variance,spd_q_25,spd_median_amplitude,spd_q_75,spd_kurtosis,spd_skewness,spd_rms_amplitude,spd_crest_factor,pos_min_amplitude,pos_max_amplitude,pos_mean_aplitude,pos_variance,pos_q_25,pos_median_amplitude,pos_q_75,pos_kurtosis,pos_skewness,pos_rms_amplitude,pos_crest_factor,rft0_min_amplitude,rft0_max_amplitude,rft0_mean_aplitude,rft0_variance,rft0_q_25,rft0_median_amplitude,rft0_q_75,rft0_kurtosis,rft0_skewness,rft0_rms_amplitude,rft0_crest_factor,rft1_min_amplitude,rft1_max_amplitude,rft1_mean_aplitude,rft1_variance,rft1_q_25,rft1_median_amplitude,rft1_q_75,rft1_kurtosis,rft1_skewness,rft1_rms_amplitude,rft1_crest_factor,rft2_min_amplitude,rft2_max_amplitude,rft2_mean_aplitude,rft2_variance,rft2_q_25,rft2_median_amplitude,rft2_q_75,rft2_kurtosis,rft2_skewness,rft2_rms_amplitude,rft2_crest_factor
0,-0.029781,0.027803,-0.0015331257768499995,0.0003679953378147129,-0.0210595,-0.0016948,0.017445500000000003,-1.424212662041308,0.03949102351483552,0.019244370929244605,1.4447341564046305,-0.2695,0.26826,-0.006299870915250001,0.034476008948083135,-0.19714500000000001,-0.00839525,0.18039750000000002,-1.4599938944998163,0.039665894878225326,0.18578400717400825,1.4439348363755735,-0.00074429,0.0004796,-0.0001377599713,3.470271011768879e-08,-0.00026294,-0.00013608,-9.2096e-06,-0.06485822757731574,-0.0063618548254879975,0.00023169056910082815,2.070002252837859,-0.2769033763000003,-5.77175e-05,-0.14329020939524764,0.006114905158206362,-0.207120938775,-0.13922664294999992,-0.07020623787499994,-1.1600034691167331,-0.007774912679863298,0.16323905558027552,-0.0003535765371517753,-286.29927625829987,-0.0001257565,-98.26254548078569,7218.943128897947,-164.25246531120013,-76.45098790982496,-21.237519520975,-0.8888048212412847,-0.6055410022920805,129.9017743268406,-9.680891631517606e-07,2.498001805406602e-16,25.476722481366473,0.06294658346844662,0.36601222065904504,0.0036314014586472055,0.06294658346844662,0.06294658346844662,1564.953040321636,37.90557461317967,0.6082552860677786,41.88491750900719,9.242606680004428e-15,246.85693346816984,0.5742084861921285,34.310986398039795,0.005218888628469394,0.5742084861921285,0.5742084861921285,1570.4941231978098,37.99418623544389,5.885635206471333,41.94227552478064,7.914675859144182e-18,0.19039487662347895,0.004051590202195124,2.6486815356009594e-05,0.0032994399442699014,0.004051590202195125,0.004051590202195125,876.6228541284411,25.652960470561545,0.006549976986412482,29.068022226404953
0,-0.029777,0.027897,-0.00032188341414999964,0.0003887762692897294,-0.01975575,-0.000139339,0.01966275,-1.4253158391533596,-0.043206616089697225,0.019720037480239084,1.4146524836960797,-0.27007,0.26903,0.005524640804999998,0.03609924346323204,-0.1841175,0.00799295,0.19999,-1.4606195018222425,-0.04309780101052081,0.19007831312187173,1.4153639917222283,-0.0007331,0.00044975,-0.0001232075804,3.48928479417733e-08,-0.00025175,-0.00012115,5.716e-06,0.04922519798997227,-0.039315038214368825,0.00022376987243549065,2.0098773579524467,-0.24624176580000018,0.0008406557000000014,-0.11949567049904951,0.00537329742708202,-0.18346345865,-0.12504159359999986,-0.06316950155000002,-1.2113692363205013,0.01385680964888925,0.1401874198888739,0.005996655767446083,-238.74863867969975,-0.0003030025,-77.31168607149885,5122.100926857176,-131.57659202537494,-55.75659688809993,-12.093889125525005,-0.821649206072645,-0.6711358099186805,105.35273005515884,-2.876076394426219e-06,6.938893903907228e-16,26.213202863069093,0.07575890048778612,0.3859037042959012,0.010258959364345444,0.07575890048778613,0.07575890048778613,1574.5158112017268,38.04140063142831,0.62581396221163,41.886574039402205,4.9404924595819466e-15,252.6766760909864,0.6919849794412304,35.859583075521634,0.07182844429977961,0.6919849794412305,0.6919849794412305,1575.3106013832357,38.061869356185085,6.028136220034673,41.91621868981804,1.1926223897340549e-17,0.19320940697397498,0.004027785013112464,2.677321235870325e-05,0.0032977796896898736,0.004027785013112464,0.004027785013112464,908.704185591253,26.215487045738175,0.006557153686665932,29.46543823837302
0,-0.031398,0.029686,-0.0014279363793499992,0.0004408173456935156,-0.022816,-0.00169665,0.019735000000000003,-1.4453785295108819,0.04166152740839196,0.021044152346839415,1.410653159639309,-0.28592,0.28424,-0.00579408493,0.04077142924608665,-0.21394000000000002,-0.00903985,0.2007875,-1.47397146526111,0.041667065745076434,0.20200247688150436,1.4071114591665952,-0.00049056,0.00015124,-0.0001806543572,7.463781170117088e-09,-0.00024056,-0.00018085,-0.00012488,0.09561748605516618,0.1501908478064615,0.000200249289500518,0.7552586097920151,-0.3611334544000001,-0.000167796,-0.17874819444332163,0.010733115947493052,-0.2671014958999999,-0.17741742339999986,-0.08879495387500001,-1.1866005946369016,-0.021930436385624735,0.20660114463439105,-0.0008121736222562462,-357.1369900670003,-0.00022277400000000002,-118.92320919185745,11294.136622667926,-200.3163474771002,-89.22126247310004,-22.559087027874995,-0.8481346033664923,-0.6424113418104527,159.4893924596812,-1.3967950881518163e-06,1.3010426069826053e-16,27.938150217644957,0.09018781250162362,0.43674638607601285,0.016115230407148757,0.09018781250162362,0.09018781250162362,1583.433774850274,38.16485500946794,0.6669934239554698,41.88669515205022,2.7200464103316335e-15,268.7281668008453,0.8352447123195562,40.42226571598425,0.13118248245372963,0.8352447123195563,0.8352447123195563,1583.1998328947545,38.170540209390005,6.412479976221525,41.90705745629323,2.3852447794681098e-18,0.010626590590079154,0.0032406847858975915,2.2075268471544634e-06,0.0030659210723949213,0.003240684785897592,0.003240684785897592,2.9231282395571077,0.7924337541165506,0.003565047647465961,2.9807709856648184
0,-0.031327,0.029473,-0.0011030983335000005,0.0004486529024062699,-0.022774250000000003,-0.00126055,0.0207955,-1.4756448254266992,0.02022072435233838,0.02121013268085894,1.389571694032724,-0.28572,0.28362,-0.0029129450464999954,0.041590132721904066,-0.213245,-0.00573455,0.21104,-1.5021797306315259,0.02348294263701119,0.20395739253762785,1.3905845552897784,-0.00043832,8.7807e-05,-0.00017177742239999998,7.213771532772299e-09,-0.00023309,-0.00017339,-0.00011369,-0.17085035290157036,-0.0021518276992923743,0.00019162790605535595,0.4582161429799009,-0.34340197480000106,-0.000177125,-0.17111163332676368,0.00993643879344465,-0.2579694061500003,-0.17137918210000025,-0.08408499842500007,-1.2022468579629007,-0.0037117535983320657,0.19802936613845304,-0.0008944380495373718,-341.88036547030066,-0.0002563575,-113.5469258842756,10394.229521921814,-191.59598348117547,-84.9828942872,-20.87678138261249,-0.8481073644054344,-0.6447884775941852,152.6012250923661,-1.67991770606581e-06,1.0807327255335508e-15,28.252076178720426,0.10132744346483083,0.4435142016854011,0.022287314390510453,0.10132744346483086,0.10132744346483086,1602.281482627299,38.43576563549351,0.6736330250845186,41.93986210099442,2.4216739724636227e-14,272.05317122007483,0.9785929659150535,41.11083734550757,0.20990455301898606,0.9785929659150533,0.9785929659150533,1603.454600721997,38.45957069465879,6.486022011868755,41.944534064522976,4.2934406030425976e-17,0.01218912929420541,0.003180055313143228,2.1523395375520045e-06,0.0030740523354991695,0.0031800553131432277,0.0031800553131432277,2.963140349019599,0.7180376153639059,0.003502155241019803,3.4804651579796966
0,-0.02968,0.028013,-0.00022093893599999998,0.00038189152283473106,-0.01939575,-0.00021421,0.01959425,-1.4279364638832766,-0.03306275941507617,0.019543293909885608,1.433381707769853,-0.2712,0.27123,0.0057856181599999995,0.03573601548988996,-0.18400499999999997,0.00669815,0.20018750000000002,-1.4617608771637935,-0.03491031085302745,0.18912823392445474,1.4341063434682098,-0.00069206,0.00046841,-6.439699199999999e-05,3.6001785812858015e-08,-0.0001929825,-6.5181e-05,6.5418e-05,-0.11844121862415324,-0.029165803046645948,0.00020037155085367303,2.3377071146296093,-0.12849559130000004,0.0119845829,-0.0582046406298149,0.00162552069079236,-0.09568803467500002,-0.0581272991999999,-0.024457028724999975,-1.2290525165052408,-0.009728601653492945,0.07080466708938231,0.16926261209407167,-116.28683727850006,1.0329487005999998,-35.20530156041263,1232.1934697950462,-61.00598146344995,-23.219496433649976,-3.441958316375003,-0.7190811706658433,-0.7498705457036157,49.7152564888751,0.020777298027842724,2.2811613709095013e-16,25.929524610750104,0.06393797662546,0.3798454463976994,0.0037911001788615653,0.06393797662546,0.06393797662546,1559.2972188985066,37.8141201577311,0.6196236851934063,41.847213446426906,8.298917109073045e-15,250.9476457758976,0.6009377214436763,35.555271884381845,0.016579502465173635,0.6009377214436763,0.6009377214436763,1561.7173351949655,37.85555443937256,5.993029119688622,41.873256539246725,2.211772431870429e-17,0.19745191736870069,0.004102800438035374,2.7576899699115872e-05,0.0033178298716069867,0.004102800438035373,0.004102800438035373,932.0736136865645,26.581300094035353,0.006664073163873513,29.629314161660727
0,-0.029564,0.027799,-0.0015365094484999999,0.0003855724682030709,-0.02153575,-0.0017322499999999998,0.01774125,-1.428995126393352,0.038252329327695546,0.019696023189679703,1.41140166886918,-0.26894,0.26843,-0.006542707881999998,0.036008037251409705,-0.2019275,-0.00848865,0.1850475,-1.4639580889237596,0.03946816364809762,0.1898705987714762,1.4137523225650963,-0.00077041,0.00050945,-0.00015583683539999998,3.6459898722369104e-08,-0.00028906,-0.00015847,-3.1598e-05,0.10741402287889645,0.10957836823033684,0.00024646504415404594,2.067027402399437,-0.3148940248000004,-0.00039914000000000003,-0.16307018429174594,0.007884657533201788,-0.2354345457,-0.15793744875000013,-0.08125081617499996,-1.1664655547090408,-0.005121121553807563,0.18567860010821324,-0.0021496284427358985,-325.82128339130037,-0.0005931125000000001,-111.91158011697173,9353.22703828037,-187.0259827357002,-86.78755198092503,-24.417836565549983,-0.8899409616153973,-0.6052842591184845,147.91020520085064,-4.009949815123298e-06,9.063930161978817e-16,26.143558937115536,0.0642633472182366,0.383505514905006,0.003962478924543317,0.0642633472182366,0.0642633472182366,1580.0494965997518,38.13411904292151,0.6226036401280494,41.99069400194746,9.728329253277934e-15,252.78556468642353,0.6131003742483719,35.81990336922444,0.028407502062327786,0.6131003742483718,0.6131003742483718,1583.2645591821295,38.18733570236056,6.016294161535648,42.016822631874184,4.1362312880321994e-17,0.19823990510320916,0.004214327733611004,2.7570739602344546e-05,0.0035875259488292307,0.004214327733611004,0.004214327733611004,944.8214582371041,26.79854329226172,0.006732852133281066,29.443674267446376
0,-0.031398,0.029634,-0.0015921357839999999,0.00043308969970140185,-0.02275725,-0.00175845,0.019073,-1.4372713832169015,0.03957937729244861,0.020871621787874925,1.4198225849998611,-0.28547,0.28399,-0.007113633660000002,0.04016043958461038,-0.213955,-0.0093145,0.19462000000000002,-1.4676234838865971,0.039444806971055534,0.20052691432438458,1.4162188699547855,-0.00049802,0.00012885,-0.0001820798055,7.633404407721029e-09,-0.00024056,-0.00018459,-0.00012488,0.03980106692683982,-0.028961226545213114,0.00020195657943884585,0.6380084291287814,-0.36400301100000026,-0.000197645,-0.18472141697873934,0.010749836821268151,-0.27201198425000017,-0.18562556979999995,-0.09589152509999999,-1.1549884019235548,0.030805820479616604,0.21182973991368975,-0.0009330370706234671,-369.07601221249945,-0.000286205,-124.85719077542042,12115.887910001811,-209.7261943243246,-95.73075350619982,-24.50043647269998,-0.8798023520902869,-0.6162202445921603,166.44880894236383,-1.7194776088731528e-06,2.0556473190325164e-15,27.598327756133987,0.07259041069573968,0.4304523841557243,0.006361740818661564,0.07259041069573968,0.07259041069573968,1557.2644511174212,37.78116286184162,0.6600922298290598,41.809805522602446,1.1546319456101628e-14,265.8680619260829,0.6571942513945592,39.94427160237301,0.030326933851888553,0.6571942513945593,0.6571942513945593,1558.581125174333,37.80789780851227,6.354225042162029,41.84114666414476,1.8865117801247777e-17,0.012545579092030476,0.003273616015846663,2.269767057729079e-06,0.003090534657352686,0.003273616015846663,0.003273616015846663,3.2119682213941854,0.7675314031077747,0.0036036549331112237,3.481348609923432
0,-0.031264,0.029398,-0.00155790144855,0.00043154484631896685,-0.02270575,-0.0018108500000000001,0.01919175,-1.440064271077565,0.03937268967408673,0.020831992301322527,1.4111948379576569,-0.2842,0.28354,-0.0066327172949999956,0.04016280259735664,-0.2133675,-0.00955365,0.19701,-1.4704627161613544,0.04064588584744997,0.2005163223682103,1.4140494731363187,-0.00047563,0.00013258,-0.000178354011,6.906457307691399e-09,-0.0002340225,-0.00018085,-0.00012488,0.09027432940166635,0.09936397048666627,0.0001967653692789448,0.6737974293232857,-0.3565532919999999,-0.000240555,-0.17848798550345168,0.010835617564735929,-0.27092058942499997,-0.17714770334999969,-0.08910785925000002,-1.2292833362935338,-0.008329032357635493,0.20662424478704405,-0.0011642147815128204,-356.6190860979004,-0.0003505725,-118.37903705720024,11310.384183243032,-199.66919464131237,-88.23803254562503,-21.943789881750003,-0.8424244527553948,-0.6499388950767745,159.1351017149674,-2.202986620940005e-06,5.811323644522304e-16,27.591186740332727,0.07638777425405421,0.42862439013233056,0.008882026494307228,0.07638777425405421,0.07638777425405421,1567.7857014275241,37.94540162818048,0.6591354050480212,41.859664234426276,1.1629586182948515e-14,266.342053477559,0.742928303275996,39.886556234367774,0.08241146029043703,0.742928303275996,0.742928303275996,1571.7567443452253,38.00709257883003,6.359127196257073,41.883429165298914,2.0383000842727483e-17,0.011949413684071602,0.0031054503306450682,2.0797280863627916e-06,0.0028718424651816726,0.003105450330645068,0.003105450330645068,3.151364578942216,0.784629270548125,0.0034239669744999513,3.4899325177681475
0,-0.0302,0.028567,-0.0015744773883500003,0.00039554108490052385,-0.02177675,-0.0017547,0.018123999999999998,-1.4323366434565936,0.037977835799390666,0.019950440194315244,1.4318982299017136,-0.27473,0.27674,-0.006168723764000001,0.03705350286640234,-0.20476250000000001,-0.008421399999999999,0.18725250000000002,-1.4641602193314456,0.03933674960976138,0.19259168211342584,1.436926023819738,-0.0004719,0.00013258,-0.0001773204283,7.25240904879138e-09,-0.00023682,-0.00017712,-0.00011742,-0.18421298423565835,0.01983991414733192,0.00019671030308879812,0.6739860491199148,-0.35446933159999994,-0.00015286500000000002,-0.1794990770834917,0.010671009495011435,-0.27114447202499986,-0.1800928549500001,-0.08945018159999994,-1.2214984334719239,0.009317591323207496,0.20710125100741603,-0.0007381172216797769,-358.64134399159997,-0.00019478275000000002,-119.84819176739595,11454.186468829805,-201.95660538133734,-90.00840323000007,-22.83867132197501,-0.8557232462636479,-0.6397480574271919,160.67910734984906,-1.2122469013715427e-06,5.620504062164855e-16,26.46574902049948,0.06830333376641864,0.3932060820519841,0.005710731662309823,0.06830333376641864,0.06830333376641864,1577.4961139800143,38.08285341815124,0.6307705030005691,41.957810161702504,1.304512053934559e-15,256.32827277405323,0.6632715118879412,36.83331868286764,0.051465073240812696,0.6632715118879411,0.6632715118879411,1581.7608054631094,38.15251201637238,6.1051820432604424,41.98536111744874,5.095750210681871e-18,0.012487966112472102,0.0031524673511542705,2.2784150454800266e-06,0.0028711184728271006,0.003152467351154271,0.003152467351154271,4.017382520869057,1.031853567197903,0.003495206066253269,3.5728840805826185
0,-0.031219,0.029319,-0.0014506142318499997,0.00043082805541806203,-0.02242975,-0.0016892,0.01934775,-1.442662141935514,0.04187471297980948,0.020807026146657956,1.4090913229668454,-0.28422,0.28242,-0.0060669177895,0.039937795918669736,-0.2118925,-0.0094733,0.19722250000000002,-1.471963501510478,0.04144077088862613,0.19993649844421674,1.412548495135302,-0.00047563,9.527e-05,-0.0001932944107,7.353829808629505e-09,-0.00025175,-0.00019391500000000002,-0.00013608,-0.020193675671636768,0.09772121332878687,0.00021146290222280072,0.450528196665068,-0.38637625139999887,-0.00020323999999999999,-0.19340892290870404,0.01246852371171092,-0.28999075374999944,-0.1923092680999998,-0.09742183850000011,-1.2070025139036547,9.795673265156639e-05,0.22332831251862342,-0.0009100503098238014,-386.4311471487996,-0.00027034499999999996,-128.9256810585745,13275.442698483874,-217.39547216172468,-96.74128744890007,-24.32283093915004,-0.8538794937408691,-0.6403268713979977,172.9082818574667,-1.563516779507723e-06,4.805184028455756e-16,27.607898713515077,0.08652457700842797,0.42708108332100747,0.014563184409755004,0.08652457700842797,0.08652457700842797,1579.876972924283,38.11596681840701,0.6592174040083401,41.87980861191856,1.4016565685892601e-14,265.83394207751985,0.798335374317518,39.6188092264292,0.11415033608732358,0.798335374317518,0.798335374317518,1579.1685715923559,38.114408246402064,6.344773328994179,41.898099158675834,1.734723475976807e-17,0.011064752654302021,0.003207641662351329,2.204207842350453e-06,0.0031088228495661074,0.003207641662351329,0.003207641662351329,3.149291282900802,0.8350412536074803,0.0035345682729864543,3.130439646297483
0,-0.030073,0.028619,-0.0014064855551499998,0.0004011658954775461,-0.021639,-0.0016293,0.01892375,-1.443882727128669,0.03938404752937014,0.02007844857289506,1.4253591305173983,-0.27465,0.27633,-0.0047318956515000005,0.037611625344328485,-0.20401,-0.0083579,0.1953525,-1.4759881024336514,0.040000890145661765,0.19399488699650094,1.4244189848415136,-0.0004719,0.00014378,-0.0001884435784,7.698454939805253e-09,-0.00024429,-0.00018832,-0.00012861,0.014047788073332068,0.0010571957102522638,0.00020786879799527923,0.6916863011026085,-0.3766951087999998,-7.07775e-05,-0.18776798576668324,0.011974295641460561,-0.28301248944999957,-0.1879511470000001,-0.09101932102500002,-1.2236626561847335,0.005826026318005261,0.21732720059932195,-0.0003256725334188141,-375.15982060444946,-0.00013415225000000002,-124.57779869763617,12545.809410914533,-210.44950511902496,-92.92782567890006,-22.792669566187506,-0.8509684338864427,-0.6456455558001625,167.52742264854223,-8.007778540319314e-07,1.4224732503009818e-15,26.713406742845155,0.08811184128141172,0.397280197395462,0.01684495061376098,0.08811184128141172,0.08811184128141172,1598.4570509651462,38.39275690751234,0.6364305884929343,41.97379451245802,9.159339953157541e-15,258.82068918102397,0.8490812273505715,37.25079844234196,0.15462385837283177,0.8490812273505713,0.8490812273505713,1602.154715427915,38.45135771419207,6.162121174805078,42.00188244256834,2.45029690981724e-17,0.011186539391891615,0.0032823193629258527,2.3062629600971044e-06,0.0031233665328382577,0.0032823193629258527,0.0032823193629258527,2.7044345326017787,0.7186530163745662,0.0036166121384985533,3.093099000805693
0,-0.030541,0.028791,-0.00029975063514999976,0.0004142005396946614,-0.020628,-0.000115005,0.020391,-1.4376790007981286,-0.037388472951395156,0.020354124646811377,1.414504455464771,-0.27519,0.27535,0.005826089744999997,0.03806116347620652,-0.19098,0.0079014,0.2072325,-1.4707207129922477,-0.03808553277481159,0.19517967824013677,1.4107513778213463,-0.00068832,0.00059901,-8.74831214e-05,3.3750356409392095e-08,-0.00021444,-8.3838e-05,3.9299e-05,0.0550919681506703,-0.08422007919204197,0.00020347887590430424,2.9438436660212006,-0.17467717779999997,0.006141812199999997,-0.0873547403416708,0.0030561646519100868,-0.13586708299999994,-0.09433028799999998,-0.04406402812499999,-1.252185641747986,0.08623895964079903,0.10337802141688927,0.059411198974607046,-174.53474823435,0.28327700614999973,-55.65007176620982,2796.2093029276534,-95.68104359639997,-39.126762485799986,-7.128260096625,-0.8216032275111673,-0.6828274360775054,76.76678833005818,0.0036900984437704047,1.1188966420050406e-16,27.069399155819546,0.07899633835894929,0.4110772207584174,0.01117731057444705,0.07899633835894929,0.07899633835894929,1577.5889209667807,38.08524556056646,0.646001271076566,41.903012219632615,2.0775048348298242e-14,259.54318723821564,0.7182324163170614,37.8029773972287,0.07790740880948027,0.7182324163170614,0.7182324163170614,1577.6499695635698,38.093897837780254,6.19022093313941,41.92793602062708,6.071532165918825e-18,0.1896291474812305,0.0039836469984899595,2.580770110544779e-05,0.003155222087328547,0.00398364699848996,0.00398364699848996,907.6457102639409,26.196168790766475,0.006455783803228377,29.37352818203139
0,-0.02968,0.027765,-0.0011294396637500002,0.0003987218439108335,-0.0213935,-0.0014383500000000001,0.0194285,-1.4636276114282385,0.02185288748211631,0.019999936946522738,1.3882543767132889,-0.26971,0.26858,-0.0022943031000000023,0.03720470611724605,-0.2022425,-0.00431635,0.1988625,-1.4982280281014895,0.019664331677353753,0.1928988593640738,1.392335863910356,-0.00074056,0.00050199,-0.0001537771219,3.519938949495464e-08,-0.0002816,-0.000151,-2.4135e-05,-0.10479755052998785,-0.030443401937261385,0.0002425835788234688,2.06934864443279,-0.30748869339999935,-0.00024802,-0.15985313833261613,0.008104642278578919,-0.22979917659999982,-0.1545886544999998,-0.07739866714999999,-1.1961417539627062,0.008921561465883228,0.18346026303634647,-0.0013519003837406643,-319.39263894249996,-0.000426135,-107.98237590241753,9052.2807502557,-181.33790073114994,-82.05679419519998,-21.277008021624983,-0.8726398925000916,-0.6241465247507137,143.91829020588975,-2.9609509631497882e-06,1.1535911115245767e-15,26.66616795186012,0.09517476242482946,0.3941882480464876,0.020654316205663284,0.09517476242482946,0.09517476242482946,1609.793787275772,38.552404108294986,0.635016915876349,41.9928466237151,1.0116907311896739e-14,257.75185861679546,0.9179057228143629,36.7830142690695,0.19813215186454577,0.917905722814363,0.917905722814363,1613.7990910924657,38.619695991514476,6.133968143465113,42.020410375198004,2.0166160408230382e-17,0.19565036406551659,0.003960649292111172,2.734817805490648e-05,0.0032014401125221416,0.003960649292111171,0.003960649292111171,917.4404727976563,26.391082325321506,0.006560100675295099,29.824292910979675
0,-0.031174,0.029371,-0.0011686691845000001,0.000441472889652429,-0.0226385,-0.00152635,0.02053675,-1.4715321675225677,0.026693863811261955,0.02104373249486005,1.3957124767278757,-0.2834,0.28249,-0.0027978629150000006,0.041046244300707274,-0.21298,-0.0059793,0.209655,-1.501978597054219,0.024568941852498482,0.20261804543919185,1.3941996103440784,-0.00050549,8.0344e-05,-0.00019457788649999999,7.379334169035377e-09,-0.00025175,-0.00019205,-0.00013608,0.027963546550907825,-0.045851841241834515,0.00021269670444988627,0.37773975016585154,-0.38894320300000035,-0.000188315,-0.19515734498774392,0.012573414445225002,-0.2916449240249999,-0.19558546240000005,-0.0981121678000001,-1.2076027409723655,0.0006580696376355901,0.22507732837380645,-0.0008366680081045217,-389.9249668714992,-0.00025635225,-130.40387737328336,13509.816055508953,-219.7660923714124,-98.06236009485005,-24.910352648799996,-0.8586977301679881,-0.6371690238068242,174.68539518086587,-1.4675082008692132e-06,8.534839501805891e-16,27.971981082730903,0.1019758880936388,0.4362682072875106,0.022031722238099162,0.10197588809363879,0.10197588809363879,1591.1643492613555,38.260828551371894,0.6683317208093573,41.85343926045664,6.744604874597826e-15,269.8613944099807,0.9805691571509355,40.565011200151325,0.2100642524542805,0.9805691571509358,0.9805691571509358,1594.4134874254082,38.31573685183543,6.444107934548195,41.87723066573698,3.0682921481339775e-17,0.010930019159616335,0.0032063775247970186,2.2337747351189307e-06,0.0030495481394578246,0.003206377524797018,0.003206377524797018,3.0855373564292075,0.8627516986997597,0.003537602516767872,3.0896685277130964
0,-0.029609,0.027863,-0.0010820778819999992,0.0003991500065515743,-0.02143275,-0.0012961000000000001,0.01940575,-1.4668287191438847,0.019220206428787388,0.02000802086899871,1.3925915102963597,-0.26871,0.26895,-0.002076969864999999,0.037176698098222556,-0.20110499999999998,-0.00495165,0.198735,-1.4982103532048097,0.02165321119005051,0.19282378458593402,1.3947968119054293,-0.00071444,0.00044602,-0.0001515604599,3.4393631483109233e-08,-0.00027787,-0.00015473,-2.4135e-05,-0.03788164503115299,0.008979695598139855,0.00023950825557422596,1.862232259721728,-0.3032665653000002,0.0036866973999999985,-0.14847587924827427,0.007597731323364247,-0.22780721360000017,-0.15235238550000016,-0.07142609964999998,-1.2011878599671018,0.03509728762715652,0.17217089777866748,0.02141301141810502,-296.6518126446502,0.1481970223999999,-98.26555684170796,7892.573413555399,-167.08150360337504,-73.26107892707503,-17.86767869198751,-0.8637394340610403,-0.6421865507266138,132.47148023241206,0.0011187088884339366,2.8466812240779404e-15,26.74127427825299,0.09399594625164578,0.3947280209219668,0.020950000603236398,0.0939959462516458,0.0939959462516458,1623.4572217875957,38.7628134717347,0.6352662897035457,42.09459042873519,1.0408340855860843e-15,258.1542969877112,0.9105951441685443,36.7616965800984,0.1942911236129526,0.9105951441685441,0.9105951441685441,1625.6573303235639,38.8036324177428,6.131140195484176,42.10543043492169,1.680513367352532e-17,0.19229411714444064,0.004042964164656254,2.6212684379350346e-05,0.003238151701888992,0.0040429641646562535,0.0040429641646562535,929.7664597767825,26.592435858805608,0.006523667957218929,29.47638022129142
0,-0.029646,0.027968,-0.0009343324691499997,0.00039454164582843494,-0.021246750000000002,-0.0010116,0.019389499999999997,-1.470615290499831,0.00462180145577477,0.01988503515187597,1.4064848156610614,-0.26959,0.26953,-0.0007159655165000043,0.036773146192302354,-0.199605,-0.0014315500000000002,0.199375,-1.5039419158299203,0.007061415171673222,0.19176459214078903,1.4055253735377669,-0.00080027,0.00046841,-0.0001596857075,3.5596282929901185e-08,-0.00027787,-0.00016966,-3.5329e-05,0.19794715830960063,0.029952101230040756,0.0002471756624542084,1.8950490325348166,-0.3193398185000008,0.003977307000000001,-0.15290545986228127,0.008385625834712269,-0.2354934176250003,-0.15557724555000002,-0.0753343975,-1.164366097709381,-0.01533241857102893,0.17822936203220832,0.022315666479697384,-305.49837333320016,0.18140679840000015,-100.12974237658075,8303.291823229689,-169.77913904395007,-74.28968094185001,-17.625634795050004,-0.8322743933470806,-0.6570490770650658,135.38558686813792,0.0013399269641360398,6.643990912991171e-16,26.518360029223263,0.09539359182462956,0.38998718015177175,0.02135248249317353,0.09539359182462955,0.09539359182462955,1608.2421522876014,38.524197212546625,0.6317334228240389,41.977136353935805,4.773959005888173e-15,256.1188434846286,0.92738932108958,36.34269597741322,0.20551939766774915,0.9273893210895802,0.9273893210895802,1611.2493437652608,38.577122500800236,6.099405457114997,41.99078832935499,1.0083080204115191e-17,0.18984366532359676,0.004220509003978351,2.6681035202735415e-05,0.00343848487738399,0.004220509003978352,0.004220509003978352,849.3627582712793,24.990745613177474,0.006670362168233278,28.460773273706522
